ID,risk_score
KYW1,8.71658032329424e+223
KYW10,6.561227836179342e+40
KYW100,1.533925359289048e+116
KYW1000,1.6107212612900858e+170
KYW1001,1.2616331140906613e+199
KYW1002,3.0230989288075734e+184
KYW1003,4.181091899512697e+89
KYW1004,1.187614747049801e+49
KYW1005,3.3388679590769905e+255
KYW1006,1.973797322638112e+155
KYW1007,5.132661975404603e+233
KYW1008,inf
KYW1009,1.3359824523133475e+82
KYW101,7.23918226118452e+154
KYW1010,5.005736010338141e+211
KYW1011,1.4472156488068206e+248
KYW1012,2.601982347117977e+57
KYW1013,1.7440785016873327e+84
KYW1014,5.903013208762588e+253
KYW1015,2.2884333536674774e+161
KYW1016,1.2508475860294703e+264
KYW1017,2.7489841860759885e+42
KYW1018,3.252304780599881e+156
KYW1019,4.386589346618983e+38
KYW102,1.5007659090063564e+49
KYW1020,1.0758356659386608e+23
KYW1021,1.322663328089925e+57
KYW1022,2.169337945348376e+27
KYW1023,8.40251761827143e+150
KYW1024,1.5149621072819453e+259
KYW1025,3.254511875977806e+171
KYW1026,3.733671626340622e+182
KYW1027,inf
KYW1028,4.421784327646303e+176
KYW1029,1.2431983539477786e+77
KYW103,1.6621309443560432e+211
KYW1030,1.0758356659386608e+23
KYW1031,2.5883244212500336e+40
KYW1032,8.213332979624929e+141
KYW1033,4.11644595422169e+217
KYW1034,6.48448592969417e+291
KYW1035,1.11720799912936e+137
KYW1036,1.6223961075337258e+47
KYW1037,4.175010804315056e+112
KYW1038,4.110926246566582e+64
KYW1039,5.780315052456011e+103
KYW104,2.4099563219575692e+247
KYW1040,2.3130659882564052e+76
KYW1041,3.2541728461348877e+179
KYW1042,3.587475006670167e+162
KYW1043,inf
KYW1044,2.1343448881286836e+26
KYW1045,1.3859632382508319e+147
KYW1046,2.911003669953295e+225
KYW1047,2.8861383112687592e+302
KYW1048,1.5615906329606647e+133
KYW1049,1.9549753205332954e+130
KYW105,5.88198696857369e+185
KYW1050,1.6307045348753661e+100
KYW1051,1.790481232435857e+275
KYW1052,1.325856358199683e+168
KYW1053,3.4216360227830663e+185
KYW1054,2.11666628599221e+293
KYW1055,2.652507010860495e+117
KYW1056,1.5535950354120442e+221
KYW1057,1.9032051989968456e+298
KYW1058,inf
KYW1059,8.910105703902086e+293
KYW106,2.5536621590085923e+276
KYW1060,1.504712463204455e+133
KYW1061,2.118197253664402e+144
KYW1062,2.98134037802007e+177
KYW1063,1.2443783460211927e+119
KYW1064,1.6933487354998738e+42
KYW1065,1.4627588103245547e+54
KYW1066,2.220042915446577e+275
KYW1067,2.589377138518474e+149
KYW1068,4.113037208308875e+120
KYW1069,3.8789864493016903e+226
KYW107,5.247988452258169e+91
KYW1070,4.210300264177602e+93
KYW1071,1.7184958987697905e+129
KYW1072,2.8099692902524334e+52
KYW1073,1.0061061206578084e+173
KYW1074,3.2402429130840163e+236
KYW1075,9.102556650380525e+21
KYW1076,8.656363823142431e+105
KYW1077,8.062550010870194e+77
KYW1078,4.4878379435074403e+67
KYW1079,1.4825181169291231e+172
KYW108,2.5128231347683027e+152
KYW1080,3.8173193139367535e+96
KYW1081,3.632707057817526e+119
KYW1082,3.50708807222298e+219
KYW1083,7.396725325512077e+228
KYW1084,4.558907133381939e+92
KYW1085,2.6147466165628673e+182
KYW1086,4.919108132838032e+46
KYW1087,3.426094662373923e+283
KYW1088,8.614747630795226e+241
KYW1089,6.573689062270975e+39
KYW109,6.312524050237458e+113
KYW1090,2.266949667005472e+22
KYW1091,8.228367246538029e+157
KYW1092,2.459005333392126e+54
KYW1093,2.6672380025070006e+302
KYW1094,4.0852860087714847e+208
KYW1095,1.5109641432643345e+105
KYW1096,3.487538377971571e+279
KYW1097,6.552656586032097e+259
KYW1098,697791338872.6549
KYW1099,2.5562943621073154e+38
KYW11,3.780425362572379e+168
KYW110,1.731468932351882e+163
KYW1100,1.0288306802987716e+120
KYW1101,1.0700830659830357e+109
KYW1102,2.0905049642058948e+107
KYW1103,4.1301681944547925e+216
KYW1104,2.231454923854601e+50
KYW1105,5.0690585735445666e+38
KYW1106,4.377435176912173e+94
KYW1107,9.50348704426145e+125
KYW1108,1.0574632547115764e+52
KYW1109,2.3472573541858497e+289
KYW111,4.833173927737727e+98
KYW1110,1.3243688610730048e+46
KYW1111,2.339084761787432e+183
KYW1112,1.0149229941400913e+161
KYW1113,1.9074732604133526e+126
KYW1114,3.044333295804601e+83
KYW1115,1.43589805961536e+176
KYW1116,9.368287076087521e+77
KYW1117,2.1350169418107265e+33
KYW1118,5.439686276577363e+266
KYW1119,5.271136081730383e+249
KYW112,5.0897506158984e+180
KYW1120,3.219811735625258e+51
KYW1121,3.2255868637431375e+36
KYW1122,1.927718495194305e+47
KYW1123,3.99391306943834e+187
KYW1124,inf
KYW1125,1.5283118081061406e+259
KYW1126,1.1121985388577138e+161
KYW1127,1.4297190894252307e+58
KYW1128,1.4046270747287296e+189
KYW1129,1.258315232213315e+90
KYW113,4.9085078154197605e+166
KYW1130,1.637685202364359e+280
KYW1131,9.272282175573535e+241
KYW1132,3.831803450100234e+226
KYW1133,9.755248063731093e+43
KYW1134,5.493521584014656e+31
KYW1135,5.5582274622489484e+63
KYW1136,1.1296346202406421e+105
KYW1137,7.903272782218889e+179
KYW1138,1.934399425086882e+165
KYW1139,6.405780366686967e+50
KYW114,1.2449765664908684e+170
KYW1140,7.063387503745149e+144
KYW1141,1.5792407462575101e+171
KYW1142,1.0180754576717475e+277
KYW1143,4.567724600478686e+124
KYW1144,1.4134501894267286e+111
KYW1145,2.1438537232096e+183
KYW1146,4.936490414570917e+89
KYW1147,1.1291912738522139e+180
KYW1148,3.859635514488473e+138
KYW1149,2.5981137817088155e+181
KYW115,6.748440429304529e+234
KYW1150,2.6167638666924257e+82
KYW1151,2.0279321629403344e+150
KYW1152,inf
KYW1153,4.791050851564611e+99
KYW1154,1.1094793885374167e+151
KYW1155,6.724428022303e+52
KYW1156,6.916487283875709e+55
KYW1157,1.8891136035030165e+183
KYW1158,1.3654913508865706e+56
KYW1159,3.6959924104183066e+25
KYW116,6.601489719196354e+37
KYW1160,4.697954531459405e+124
KYW1161,3.947802350168008e+39
KYW1162,1.558561886889711e+74
KYW1163,6.864063526744776e+82
KYW1164,5.82605518495764e+80
KYW1165,2.379549020926191e+93
KYW1166,5.818540467277917e+218
KYW1167,7.483088785261056e+213
KYW1168,2.0092015287137343e+162
KYW1169,1.3159326872518548e+207
KYW117,2.864742428586717e+274
KYW1170,2.4769757029258468e+246
KYW1171,6.539756553170527e+166
KYW1172,1.3594514074938567e+36
KYW1173,8.030021734578919e+233
KYW1174,1.066975828494083e+133
KYW1175,4.325882907170526e+180
KYW1176,5.96138089648601e+299
